transaction_id,currency,amount,timestamp,merchant_id,customer_id,transaction_type,country,payment_method,status,customer_email,customer_age_days,original_transaction_id,card_last4,processed_at,processor_version,currency_symbol,amount_formatted,region,tax_rate,tax_amount,total_amount,risk_level,risk_score,amount_category,transaction_hash
TXN9191751,EUR,384.86,2025-12-02 01:31:24,NRG8MY344KRJ,CUSTB934,purchase,BR,digital_wallet,pending,customer6828@example.com,7,,,2026-02-08T18:16:58.118029,1.0.0,€,€384.86,South America,0.17,65.43,450.29,high,60,medium,2954187766569020454
TXN8583392,EUR,2936.05,2025-10-12 07:04:18,Z6A4FEJGXAA2,CUST9042611,authorization,IN,credit_card,completed,customer1710@example.com,745,,9543,2026-02-08T18:16:58.118052,1.0.0,€,"€2,936.05",Asia,0.18,528.49,3464.54,medium,25,large,3945424074433778992
TXN1025093,GBP,4088.32,2025-10-26 19:21:36,OK0E34TKWIH7,CUST2FAFB9A6D1E671BF,capture,CN,credit_card,completed,customer6135@example.com,765,,7457,2026-02-08T18:16:58.118074,1.0.0,£,"£4,088.32",Asia,0.13,531.48,4619.8,medium,25,large,3516190416296953352
TXN6903348,JPY,749.35,2025-09-16 03:45:51,MAKX6WB68Q0J,CUST5D85B6,refund,CA,debit_card,failed,customer8528@example.com,733,TXN3349469,5560,2026-02-08T18:16:58.118098,1.0.0,¥,¥749.35,North America,0.13,97.42,846.77,low,0,medium,-6233311089932028908
TXN1260986,EUR,2648.17,2025-04-07 04:18:16,U5KKS1B4QSX8,CUST2AA160EABE61C,capture,CN,debit_card,pending,customer9689@example.com,137,,1274,2026-02-08T18:16:58.118121,1.0.0,€,"€2,648.17",Asia,0.13,344.26,2992.43,medium,25,large,-5434722863416091972
TXN1451296,EUR,476.48,2025-10-09 22:46:22,ZJV07IRJG107,CUSTD36519E4655,void,IN,debit_card,pending,customer1349@example.com,684,,5509,2026-02-08T18:16:58.118154,1.0.0,€,€476.48,Asia,0.18,85.77,562.25,low,15,medium,-7169469728684214365
TXN2894625,JPY,366.21,2025-06-13 12:40:30,I33E1I1P0BQ1,CUSTA36FE2BB8174,purchase,JP,debit_card,completed,customer8113@example.com,333,,1246,2026-02-08T18:16:58.118177,1.0.0,¥,¥366.21,Asia,0.1,36.62,402.83,low,15,medium,7494619528178042801
TXN7435505,EUR,4639.09,2025-06-28 19:22:20,A9VIFTTD96QE,CUST7B84DF,capture,DE,debit_card,completed,customer9327@example.com,765,,3236,2026-02-08T18:16:58.118498,1.0.0,€,"€4,639.09",Europe,0.19,881.43,5520.52,medium,25,large,5939268735172524757
TXN1545449,JPY,2328.12,2026-01-30 11:02:22,M7Q25Y7KHG4G,CUST631C247F,purchase,BR,debit_card,cancelled,customer6326@example.com,267,,1997,2026-02-08T18:16:58.118537,1.0.0,¥,"¥2,328.12",South America,0.17,395.78,2723.9,medium,25,large,-5107937118685070259
TXN6591646,EUR,4450.15,2025-07-14 16:17:38,KJLOPO6J0M3L,CUST3E8C1F928F,capture,US,credit_card,failed,customer2039@example.com,671,,1806,2026-02-08T18:16:58.118561,1.0.0,€,"€4,450.15",North America,0.07,311.51,4761.66,low,10,large,8539488344162769663
TXN4945202,EUR,1092.8,2026-01-31 05:23:18,IMAOK8TIR0P8,CUST7A51FB,authorization,AU,debit_card,cancelled,customer4545@example.com,427,,9036,2026-02-08T18:16:58.118586,1.0.0,€,"€1,092.80",Oceania,0.1,109.28,1202.08,medium,25,large,4795047951511581687
TXN9184951,EUR,3740.92,2025-04-06 17:12:38,UNKBTFSHB0OQ,CUST916C257B8466B,capture,GB,debit_card,cancelled,customer4212@example.com,575,,9589,2026-02-08T18:16:58.118609,1.0.0,€,"€3,740.92",Europe,0.2,748.18,4489.1,low,10,large,2112743312530053020
TXN2824240,JPY,2910.1,2025-07-09 16:13:26,XBKVPMIOKGN2,CUSTD2420690CB4DFEA,capture,GB,debit_card,pending,customer8538@example.com,189,,3986,2026-02-08T18:16:58.118656,1.0.0,¥,"¥2,910.10",Europe,0.2,582.02,3492.12,low,10,large,-2248906197873550960
TXN9233863,USD,2043.71,2025-06-03 23:17:27,UAU76TCNPJ26,CUST8B2E33D4BFD,purchase,US,digital_wallet,cancelled,customer7176@example.com,777,,,2026-02-08T18:16:58.118680,1.0.0,$,"$2,043.71",North America,0.07,143.06,2186.77,low,15,large,5900094194350282279
TXN1560573,USD,1197.6,2025-08-29 12:12:31,C3Y0MAHYM2ZB,CUSTBFE76817DAA,capture,GB,credit_card,failed,customer1328@example.com,327,,5278,2026-02-08T18:16:58.118703,1.0.0,$,"$1,197.60",Europe,0.2,239.52,1437.12,low,10,large,-3093350982589825828
TXN8920040,USD,318.17,2025-05-04 01:40:51,RFLSEHUDS3QS,CUST98A4040316B,purchase,BR,credit_card,pending,customer5703@example.com,419,,3948,2026-02-08T18:16:58.118725,1.0.0,$,$318.17,South America,0.17,54.09,372.26,low,15,medium,8972896661430862243
TXN4706007,GBP,4803.19,2025-07-31 19:11:02,SDKEF828XG8Y,CUSTC3924B2BFF6FF,refund,US,bank_transfer,pending,customer9129@example.com,145,TXN6556084,,2026-02-08T18:16:58.118748,1.0.0,£,"£4,803.19",North America,0.07,336.22,5139.41,low,10,large,-7909244255096994787
TXN7752023,JPY,676.12,2025-08-12 06:23:55,KODMX0RDT5NH,CUST532558DA9F5B47,purchase,BR,digital_wallet,pending,customer3545@example.com,807,,,2026-02-08T18:16:58.118780,1.0.0,¥,¥676.12,South America,0.17,114.94,791.06,low,20,medium,-3066070769135979747
TXN8797432,EUR,1601.94,2025-04-20 01:28:44,OAXYPBP0E36S,CUST7585CF86A25E93DB,capture,IN,credit_card,failed,customer1652@example.com,125,,9021,2026-02-08T18:16:58.118857,1.0.0,€,"€1,601.94",Asia,0.18,288.35,1890.29,medium,25,large,1466744736704828570
TXN5492932,GBP,1212.21,2025-04-09 14:43:53,O8SJTNWU9S15,CUSTB0F5927472601B9B,authorization,CN,debit_card,completed,customer4337@example.com,852,,4709,2026-02-08T18:16:58.118889,1.0.0,£,"£1,212.21",Asia,0.13,157.59,1369.8,medium,25,large,4783570182931366234
TXN1170307,GBP,73.13,2025-07-08 02:47:00,LW3ZP08J3TRP,CUST953E47C9A575754,void,FR,bank_transfer,completed,customer2402@example.com,248,,,2026-02-08T18:16:58.118913,1.0.0,£,£73.13,Europe,0.2,14.63,87.76,low,15,small,-7142673357602883005
TXN4297622,EUR,510.88,2025-07-19 09:05:22,PFSTS3YQFBZ9,CUST018610B5FD4FF73,refund,CN,credit_card,pending,customer1285@example.com,579,TXN8299701,3977,2026-02-08T18:16:58.118953,1.0.0,€,€510.88,Asia,0.13,66.41,577.29,low,15,medium,-3561501999508191800
TXN4470251,GBP,4724.39,2025-12-21 10:33:56,KBSSS7KN18B8,CUST389914147E4EFCE,refund,FR,credit_card,completed,customer1448@example.com,613,TXN1666811,9844,2026-02-08T18:16:58.118978,1.0.0,£,"£4,724.39",Europe,0.2,944.88,5669.27,medium,25,large,3438334703009735034
TXN2519046,GBP,4145.13,2025-12-18 18:47:47,MLRGNJZM3618,CUST0348A4829,refund,CA,credit_card,cancelled,customer5315@example.com,150,TXN6707004,9729,2026-02-08T18:16:58.119002,1.0.0,£,"£4,145.13",North America,0.13,538.87,4684.0,low,10,large,-508370454063923193
TXN5002120,EUR,260.92,2025-07-29 07:39:58,KM5K8P4Q0B8I,CUSTCACF3,void,US,debit_card,completed,customer8758@example.com,686,,2874,2026-02-08T18:16:58.119045,1.0.0,€,€260.92,North America,0.07,18.26,279.18,low,0,medium,8564443742621372621
TXN2339450,JPY,4267.55,2025-12-10 04:54:53,B0CWBKE4HS0L,CUST4205107F1DE1,capture,BR,credit_card,failed,customer8873@example.com,102,,2415,2026-02-08T18:16:58.119070,1.0.0,¥,"¥4,267.55",South America,0.17,725.48,4993.03,medium,25,large,-6663458288376736095
TXN4942873,GBP,2285.16,2025-10-29 19:14:58,JFE8E5TNLZTW,CUST529CA5C08BB7E2,void,CA,debit_card,pending,customer6903@example.com,996,,6850,2026-02-08T18:16:58.119094,1.0.0,£,"£2,285.16",North America,0.13,297.07,2582.23,low,10,large,536327723380858931
TXN5322520,USD,1103.28,2025-11-15 20:22:20,CY3M0NQ8UT60,CUSTA8AD9ACC3D64F4,purchase,CN,bank_transfer,pending,customer3424@example.com,569,,,2026-02-08T18:16:58.119117,1.0.0,$,"$1,103.28",Asia,0.13,143.43,1246.71,medium,25,large,-179513474817397515
TXN2490982,USD,4701.58,2025-03-23 18:04:00,V6HGWLKOBQ6M,CUST5F3707F4C3C856,refund,JP,digital_wallet,failed,customer6763@example.com,632,TXN4818006,,2026-02-08T18:16:58.119140,1.0.0,$,"$4,701.58",Asia,0.1,470.16,5171.74,medium,30,large,665858963307301227
TXN5563021,USD,921.37,2025-09-24 23:25:02,WCVXQE1IL46L,CUST5B681875F,refund,US,digital_wallet,completed,customer2947@example.com,361,TXN8579433,,2026-02-08T18:16:58.119161,1.0.0,$,$921.37,North America,0.07,64.5,985.87,low,5,medium,-4071855181772784205
TXN1605518,USD,1416.41,2025-09-22 10:49:05,MNSCHLSXJXRQ,CUST8390E8541,void,IN,bank_transfer,pending,customer1609@example.com,159,,,2026-02-08T18:16:58.119183,1.0.0,$,"$1,416.41",Asia,0.18,254.95,1671.36,medium,25,large,5773232945592858261
TXN2703343,USD,1119.01,2025-12-07 01:40:01,C5CH3SVG7SS6,CUSTE1C770D6512745AE,capture,DE,credit_card,pending,customer6836@example.com,436,,8837,2026-02-08T18:16:58.119205,1.0.0,$,"$1,119.01",Europe,0.19,212.61,1331.62,medium,25,large,-1024490521285147328
TXN4355347,EUR,3091.6,2025-06-28 09:47:23,HF07V882O8ZI,CUST90058747E1FBD,void,GB,bank_transfer,pending,customer8180@example.com,252,,,2026-02-08T18:16:58.119226,1.0.0,€,"€3,091.60",Europe,0.2,618.32,3709.92,low,10,large,-6251520224212560763
TXN4541139,USD,2258.8,2025-10-23 12:41:24,XG1J6OWW5FKN,CUST1037C04F,purchase,AU,credit_card,pending,customer7154@example.com,618,,9520,2026-02-08T18:16:58.119249,1.0.0,$,"$2,258.80",Oceania,0.1,225.88,2484.68,medium,25,large,4075024383471633279
TXN9098717,GBP,973.08,2025-03-19 04:52:16,REEJGBJXG56W,CUSTA72440B79B134F3,purchase,BR,credit_card,failed,customer2618@example.com,978,,3366,2026-02-08T18:16:58.119281,1.0.0,£,£973.08,South America,0.17,165.42,1138.5,low,15,medium,-2494272268058108681
TXN9098468,GBP,4082.58,2025-05-09 16:53:43,BJ2D8CLW3JGE,CUST1529DEAA837,authorization,IN,bank_transfer,completed,customer2504@example.com,271,,,2026-02-08T18:16:58.119323,1.0.0,£,"£4,082.58",Asia,0.18,734.86,4817.44,medium,25,large,-876439101240894736
TXN6539168,USD,314.93,2025-06-13 22:43:23,LW5MAGK6P0N1,CUST8A391329,void,GB,digital_wallet,failed,customer8756@example.com,215,,,2026-02-08T18:16:58.119357,1.0.0,$,$314.93,Europe,0.2,62.99,377.92,low,5,medium,2958239039241919440
TXN7352484,GBP,71.68,2025-02-26 01:03:40,S0I85SYWP0RX,CUST6D8F0A2DDD173F,void,US,debit_card,cancelled,customer4850@example.com,81,,8521,2026-02-08T18:16:58.119381,1.0.0,£,£71.68,North America,0.07,5.02,76.7,low,20,small,6388485091676605780
TXN5102900,USD,4749.29,2025-11-12 15:29:40,JS6ENFPPRO6D,CUST1580442D0C2EE,capture,IN,digital_wallet,failed,customer9532@example.com,336,,,2026-02-08T18:16:58.119417,1.0.0,$,"$4,749.29",Asia,0.18,854.87,5604.16,medium,30,large,5756788489626042784
TXN3333293,JPY,2406.56,2025-11-23 04:32:49,PNA46N0ABCZ7,CUSTC1F67,refund,AU,credit_card,failed,customer7495@example.com,360,TXN2557136,9755,2026-02-08T18:16:58.119714,1.0.0,¥,"¥2,406.56",Oceania,0.1,240.66,2647.22,medium,25,large,-1908254369716330209
TXN1135590,USD,1704.69,2025-02-28 17:23:54,KVDAZV46ESMR,CUST73C046FC4EC24,authorization,JP,bank_transfer,completed,customer1939@example.com,244,,,2026-02-08T18:16:58.119747,1.0.0,$,"$1,704.69",Asia,0.1,170.47,1875.16,medium,25,large,-8981060204950199231
TXN2393753,GBP,1129.7,2025-09-29 08:28:41,B8KGFP94K3AW,CUST35BCFF4D4,void,JP,digital_wallet,cancelled,customer7714@example.com,548,,,2026-02-08T18:16:58.119771,1.0.0,£,"£1,129.70",Asia,0.1,112.97,1242.67,medium,30,large,7591894978449581119
TXN6546608,USD,3271.3,2026-01-29 16:09:20,NPEJZHYAPDSW,CUST2D1B11133483B40,refund,IN,digital_wallet,completed,customer1044@example.com,14,TXN2493219,,2026-02-08T18:16:58.119808,1.0.0,$,"$3,271.30",Asia,0.18,588.83,3860.13,high,70,large,1126956083238815641
TXN1390306,EUR,113.34,2025-07-08 19:45:04,X0THL2C53K9O,CUSTF54D2CB58,authorization,GB,debit_card,pending,customer8697@example.com,387,,6041,2026-02-08T18:16:58.119859,1.0.0,€,€113.34,Europe,0.2,22.67,136.01,low,0,medium,-3235687029766755383
TXN7294667,GBP,1999.37,2025-11-24 10:15:37,YLSWBB8RIA4P,CUSTE6F1F63139,purchase,US,credit_card,pending,customer5575@example.com,83,,5801,2026-02-08T18:16:58.119891,1.0.0,£,"£1,999.37",North America,0.07,139.96,2139.33,medium,30,large,-5476539126323643264
TXN6667733,USD,3011.99,2025-07-14 14:46:04,SKSEKNKBF2P7,CUSTE3D715D6,authorization,AU,digital_wallet,cancelled,customer8786@example.com,855,,,2026-02-08T18:16:58.119926,1.0.0,$,"$3,011.99",Oceania,0.1,301.2,3313.19,medium,30,large,8422286617019155028
TXN2137683,GBP,2663.14,2025-05-13 20:30:59,NZVRHUM921VF,CUSTE7466D198DB70F66,authorization,FR,credit_card,pending,customer1828@example.com,458,,8956,2026-02-08T18:16:58.119966,1.0.0,£,"£2,663.14",Europe,0.2,532.63,3195.77,medium,25,large,8946610995890156492
TXN8173568,USD,3353.7,2025-05-29 04:26:42,NMMXX1CAUT3X,CUST861B021178E,capture,US,digital_wallet,completed,customer6493@example.com,252,,,2026-02-08T18:16:58.119996,1.0.0,$,"$3,353.70",North America,0.07,234.76,3588.46,low,15,large,3051073734911645339
TXN9781289,EUR,1918.22,2025-05-29 18:28:04,YTDI9OINUXL3,CUST12D73,capture,GB,digital_wallet,completed,customer1965@example.com,786,,,2026-02-08T18:16:58.120030,1.0.0,€,"€1,918.22",Europe,0.2,383.64,2301.86,low,15,large,-1849988940080820129
TXN6399676,GBP,2365.19,2025-09-06 06:44:08,K03LLU1A7BOX,CUSTFC0B3B,authorization,FR,credit_card,cancelled,customer7265@example.com,334,,4267,2026-02-08T18:16:58.120063,1.0.0,£,"£2,365.19",Europe,0.2,473.04,2838.23,medium,25,large,6475077713831673682
TXN7800818,USD,209.89,2025-06-12 18:03:55,BPO3ZDRC1YOH,CUST4A174BDB0,capture,IN,debit_card,completed,customer7068@example.com,642,,8607,2026-02-08T18:16:58.120105,1.0.0,$,$209.89,Asia,0.18,37.78,247.67,low,15,medium,4130390638690534482
TXN4636245,USD,4260.59,2025-03-17 20:36:49,J65VA97KZB5F,CUST5DEE5DFD1E415,purchase,BR,credit_card,pending,customer5683@example.com,262,,2116,2026-02-08T18:16:58.120129,1.0.0,$,"$4,260.59",South America,0.17,724.3,4984.89,medium,25,large,-1970481005824982974
TXN7108322,JPY,3074.45,2025-04-12 09:03:48,PBWNUHPHTN0U,CUST29C8888A18,void,IN,credit_card,pending,customer7078@example.com,823,,8024,2026-02-08T18:16:58.120152,1.0.0,¥,"¥3,074.45",Asia,0.18,553.4,3627.85,medium,25,large,-2896301588449295003
TXN1071793,GBP,457.68,2025-02-16 14:00:19,XUKPV8LYMJ1Q,CUSTA53F5E2,void,US,digital_wallet,pending,customer3843@example.com,424,,,2026-02-08T18:16:58.120175,1.0.0,£,£457.68,North America,0.07,32.04,489.72,low,5,medium,-2300739422285681340
TXN1972156,USD,4558.44,2025-10-25 17:02:26,SD2EEV7INRZJ,CUSTD9FEEEA6,authorization,AU,debit_card,pending,customer6099@example.com,619,,2161,2026-02-08T18:16:58.120197,1.0.0,$,"$4,558.44",Oceania,0.1,455.84,5014.28,medium,25,large,1695650366612843778
TXN8772007,JPY,630.37,2025-10-02 16:51:40,UJI1T3UZZZUL,CUSTF1C098C4DDE69F,purchase,DE,debit_card,cancelled,customer2970@example.com,834,,7792,2026-02-08T18:16:58.120220,1.0.0,¥,¥630.37,Europe,0.19,119.77,750.14,low,15,medium,2469452952039108412
TXN2348473,GBP,2417.96,2025-07-18 08:50:28,H16SP18OBS75,CUSTF3FC25FF4CC7202,authorization,GB,bank_transfer,completed,customer4869@example.com,879,,,2026-02-08T18:16:58.120242,1.0.0,£,"£2,417.96",Europe,0.2,483.59,2901.55,low,10,large,7803584020875472866
TXN8399823,EUR,373.01,2025-10-10 13:11:31,D25CAMBHWTGD,CUST48969B2F,capture,DE,digital_wallet,failed,customer7771@example.com,154,,,2026-02-08T18:16:58.120264,1.0.0,€,€373.01,Europe,0.19,70.87,443.88,low,20,medium,-8418283768053673201
TXN1289731,JPY,1194.53,2025-09-05 06:57:08,D20GVF74VMBL,CUSTEEC0F,capture,CN,credit_card,pending,customer9625@example.com,652,,3169,2026-02-08T18:16:58.120288,1.0.0,¥,"¥1,194.53",Asia,0.13,155.29,1349.82,medium,25,large,-1983198554312953638
TXN8278852,EUR,3739.57,2025-12-03 08:50:03,WKKUO4JH9JPD,CUST95A7AD0D6,void,BR,debit_card,failed,customer5729@example.com,213,,6606,2026-02-08T18:16:58.120320,1.0.0,€,"€3,739.57",South America,0.17,635.73,4375.3,medium,25,large,-8495886413487784071
TXN8262193,GBP,2404.03,2025-05-29 01:11:14,DM8NZF6YXIS8,CUSTBB2D55B42D346F58,void,FR,debit_card,cancelled,customer1392@example.com,970,,8644,2026-02-08T18:16:58.120343,1.0.0,£,"£2,404.03",Europe,0.2,480.81,2884.84,medium,25,large,-8488943319736781428
TXN4402463,JPY,4109.16,2025-08-24 05:55:27,UEHPITZA7UY4,CUSTB7C90316688C,refund,IN,debit_card,cancelled,customer5117@example.com,493,TXN9227714,2976,2026-02-08T18:16:58.120372,1.0.0,¥,"¥4,109.16",Asia,0.18,739.65,4848.81,medium,25,large,5664180785147034147
TXN8996632,JPY,4204.06,2025-07-29 12:01:45,LDBNIGZMK8J1,CUSTCDA9,purchase,JP,credit_card,failed,customer6636@example.com,849,,6856,2026-02-08T18:16:58.120466,1.0.0,¥,"¥4,204.06",Asia,0.1,420.41,4624.47,medium,25,large,6349967763235056981
TXN2764796,EUR,3305.5,2025-09-09 14:18:40,TQC96MJ9N6EQ,CUST2BD7481BFD3D7,capture,CN,credit_card,failed,customer5519@example.com,927,,5123,2026-02-08T18:16:58.120489,1.0.0,€,"€3,305.50",Asia,0.13,429.72,3735.22,medium,25,large,2430729899608179857
TXN4886002,GBP,2840.11,2025-12-24 22:26:59,VAYTHHDDOG2U,CUST6B949,refund,CA,debit_card,failed,customer5454@example.com,221,TXN8989948,7869,2026-02-08T18:16:58.120513,1.0.0,£,"£2,840.11",North America,0.13,369.21,3209.32,low,10,large,-7774487059746658058
TXN3090797,USD,2753.74,2025-09-28 05:11:30,FOCJPZTC09ZG,CUST9A82D5C6F,purchase,DE,bank_transfer,pending,customer9984@example.com,417,,,2026-02-08T18:16:58.120549,1.0.0,$,"$2,753.74",Europe,0.19,523.21,3276.95,medium,25,large,4622651910368636595
TXN4731363,EUR,3163.79,2025-09-23 11:32:19,BYCE4QGM5V2W,CUSTE98368D37706D,authorization,DE,digital_wallet,completed,customer1083@example.com,428,,,2026-02-08T18:16:58.120571,1.0.0,€,"€3,163.79",Europe,0.19,601.12,3764.91,medium,30,large,4711529606251562128
TXN1026602,EUR,1581.16,2025-07-13 23:32:34,V2BH1A4OGN37,CUST9710B6FA610AE41,refund,CA,bank_transfer,cancelled,customer9874@example.com,332,TXN2687311,,2026-02-08T18:16:58.120595,1.0.0,€,"€1,581.16",North America,0.13,205.55,1786.71,low,10,large,-3788665863342247855
TXN5381125,JPY,2261.24,2025-07-02 04:29:36,PLNGIXMC4SX2,CUST1103354,refund,FR,debit_card,pending,customer5906@example.com,289,TXN6815525,7616,2026-02-08T18:16:58.120618,1.0.0,¥,"¥2,261.24",Europe,0.2,452.25,2713.49,medium,25,large,9005235353977912819
TXN9573888,JPY,3013.69,2026-01-05 04:51:48,CDC9E69IX9XF,CUSTB13BE5F,authorization,US,bank_transfer,pending,customer7563@example.com,341,,,2026-02-08T18:16:58.120640,1.0.0,¥,"¥3,013.69",North America,0.07,210.96,3224.65,low,10,large,5319811760617666866
TXN2408404,JPY,2084.71,2025-10-26 04:28:30,YVZ41NAM148P,CUSTBCE7476ACBDEF8E,void,AU,credit_card,cancelled,customer3223@example.com,888,,8564,2026-02-08T18:16:58.120662,1.0.0,¥,"¥2,084.71",Oceania,0.1,208.47,2293.18,medium,25,large,-9043721282544688798
TXN8091757,EUR,3781.44,2025-09-06 11:18:47,D8GAKH3YCQE8,CUST6B463697907050,capture,IN,credit_card,failed,customer9033@example.com,28,,7225,2026-02-08T18:16:58.120967,1.0.0,€,"€3,781.44",Asia,0.18,680.66,4462.1,high,65,large,-6265898510576912968
TXN9036402,GBP,425.4,2025-02-12 00:36:41,EOWLC33H8G8T,CUSTF9BBF4A93753AD67,authorization,CN,debit_card,pending,customer9125@example.com,186,,8526,2026-02-08T18:16:58.120994,1.0.0,£,£425.40,Asia,0.13,55.3,480.7,low,15,medium,-1464467258335701220
TXN2175912,GBP,4054.66,2025-12-31 04:00:14,ZVPKFA2M7K49,CUSTE4CD9229,void,BR,debit_card,completed,customer5921@example.com,669,,8697,2026-02-08T18:16:58.121046,1.0.0,£,"£4,054.66",South America,0.17,689.29,4743.95,medium,25,large,-6656623303249457017
TXN2240929,GBP,1464.33,2025-02-17 21:21:51,ZIN3OEUVTYT8,CUSTF3CD1DCA244,capture,GB,digital_wallet,cancelled,customer8851@example.com,597,,,2026-02-08T18:16:58.121082,1.0.0,£,"£1,464.33",Europe,0.2,292.87,1757.2,low,15,large,-1606395547491548480
TXN2140312,EUR,90.94,2025-04-30 23:15:41,NKHIUIT7M1R0,CUST72C2B7E8A00DFAC,refund,CN,debit_card,completed,customer1149@example.com,224,TXN9484790,8471,2026-02-08T18:16:58.121107,1.0.0,€,€90.94,Asia,0.13,11.82,102.76,low,15,small,-5379939551535397364
TXN2815603,JPY,1999.66,2025-12-22 07:26:07,VJ8YRDDP0NEC,CUST8A6DF6E04418,capture,GB,debit_card,failed,customer7022@example.com,118,,5564,2026-02-08T18:16:58.121131,1.0.0,¥,"¥1,999.66",Europe,0.2,399.93,2399.59,low,10,large,-5219215334220241115
TXN1236820,GBP,3781.44,2025-10-18 19:23:43,B7PRTDQIJD44,CUST57FBCBC41C041F,capture,IN,debit_card,pending,customer7945@example.com,585,,4834,2026-02-08T18:16:58.121163,1.0.0,£,"£3,781.44",Asia,0.18,680.66,4462.1,medium,25,large,46583171876204455
TXN3576374,GBP,3974.86,2025-05-15 05:27:40,PDMJPAIFOWP4,CUSTD6B7053ED491BBD,capture,JP,digital_wallet,failed,customer1697@example.com,175,,,2026-02-08T18:16:58.121185,1.0.0,£,"£3,974.86",Asia,0.1,397.49,4372.35,medium,30,large,2138698857672151519
TXN9183395,GBP,2030.46,2025-09-28 15:09:44,KG107G8O8G8H,CUST38C53F8865F746D,purchase,JP,bank_transfer,failed,customer5287@example.com,230,,,2026-02-08T18:16:58.121207,1.0.0,£,"£2,030.46",Asia,0.1,203.05,2233.51,medium,25,large,7606728371540615448
TXN6399457,USD,4784.72,2025-03-22 12:31:47,JYPEEK035N8C,CUST53FBEEAE745,refund,JP,debit_card,completed,customer4883@example.com,833,TXN5179188,9005,2026-02-08T18:16:58.121229,1.0.0,$,"$4,784.72",Asia,0.1,478.47,5263.19,medium,25,large,8457787406833756793
TXN9017491,USD,3544.96,2025-02-18 06:12:53,DPBPZCD5XRSI,CUST129A7F,void,JP,bank_transfer,pending,customer4039@example.com,597,,,2026-02-08T18:16:58.121251,1.0.0,$,"$3,544.96",Asia,0.1,354.5,3899.46,medium,25,large,5357110585644843740
TXN9386347,EUR,4770.93,2025-04-22 15:51:38,EXG770XDHJ5S,CUST9306,purchase,IN,debit_card,pending,customer2886@example.com,149,,7517,2026-02-08T18:16:58.121274,1.0.0,€,"€4,770.93",Asia,0.18,858.77,5629.7,medium,25,large,2117489749606486425
TXN4405893,JPY,128.94,2025-10-26 05:16:45,FJ0UFO2HOQ5E,CUST5E9BEAC10D0,authorization,CA,bank_transfer,completed,customer4489@example.com,315,,,2026-02-08T18:16:58.121317,1.0.0,¥,¥128.94,North America,0.13,16.76,145.7,low,0,medium,3915870424641964229
TXN4089276,JPY,3288.09,2025-12-25 18:28:54,VWWIIF86LTHE,CUSTA32BEE6ECA92,void,CA,credit_card,failed,customer3384@example.com,745,,1483,2026-02-08T18:16:58.121344,1.0.0,¥,"¥3,288.09",North America,0.13,427.45,3715.54,low,10,large,-3842825020077521412
TXN6612670,GBP,122.49,2025-09-13 09:28:42,LC58CU47SOCZ,CUST9EFA0,authorization,CN,debit_card,pending,customer3282@example.com,210,,9963,2026-02-08T18:16:58.121366,1.0.0,£,£122.49,Asia,0.13,15.92,138.41,low,15,medium,-3300356309490392368
TXN1614835,USD,2248.65,2026-01-11 06:55:24,Q4BLDQLQ1WMF,CUSTDBD4DD19BF7,authorization,FR,debit_card,failed,customer4790@example.com,501,,9364,2026-02-08T18:16:58.121387,1.0.0,$,"$2,248.65",Europe,0.2,449.73,2698.38,medium,25,large,-2466795570901755493
TXN4555258,EUR,1366.42,2025-12-23 01:29:19,XHWHG0U43QLX,CUST2CA3119D04,purchase,BR,credit_card,pending,customer6064@example.com,193,,4305,2026-02-08T18:16:58.121423,1.0.0,€,"€1,366.42",South America,0.17,232.29,1598.71,medium,25,large,-7631786322802875252
TXN4831990,GBP,843.15,2025-12-05 18:03:32,I0E6MPSJ9WRS,CUST7954,void,CA,credit_card,pending,customer1721@example.com,880,,1201,2026-02-08T18:16:58.121453,1.0.0,£,£843.15,North America,0.13,109.61,952.76,low,0,medium,8852438182100304135
TXN9308126,USD,2602.65,2025-04-20 17:36:28,RXFIZME02TOX,CUST356C1A7DE3,void,US,credit_card,completed,customer2183@example.com,712,,6022,2026-02-08T18:16:58.121483,1.0.0,$,"$2,602.65",North America,0.07,182.19,2784.84,low,10,large,-3651930839599436399
TXN2551288,USD,2788.02,2025-04-11 17:55:16,UYUBMXNSZOKG,CUST7D4BCE8F8233,capture,CA,bank_transfer,completed,customer1844@example.com,275,,,2026-02-08T18:16:58.121514,1.0.0,$,"$2,788.02",North America,0.13,362.44,3150.46,low,10,large,-8455580356539393430
TXN5629550,JPY,1392.96,2026-01-07 06:30:59,PS3QT36QNYY9,CUST3E162,purchase,CA,debit_card,pending,customer3424@example.com,509,,3465,2026-02-08T18:16:58.121536,1.0.0,¥,"¥1,392.96",North America,0.13,181.08,1574.04,low,10,large,-7625187394807720959
TXN8560584,USD,1530.41,2025-08-16 11:26:30,U4FGWJEYUB19,CUST78411B752A19,authorization,DE,digital_wallet,failed,customer6008@example.com,711,,,2026-02-08T18:16:58.121557,1.0.0,$,"$1,530.41",Europe,0.19,290.78,1821.19,medium,30,large,3271452319099970667
TXN7900102,USD,4124.67,2025-04-05 10:20:06,S5QU0K5QZZKW,CUSTD62966AB1B0E2E8A,refund,CA,digital_wallet,pending,customer7041@example.com,79,TXN2765375,,2026-02-08T18:16:58.121589,1.0.0,$,"$4,124.67",North America,0.13,536.21,4660.88,medium,35,large,-1308998612431942922
